,sentence1,sentence2,label,pred_label,wmd
8059,什么时候借款可以到账，就等急用,为何还没有收到电话确认,0,1,0.6991951704036572
8060,一年下来10000连本带息要还多少,2000元十期总共要还多少钱,1,1,0.5423851924225569
8061,怎么更改还款银行帐号,如何更改还款周期，比如将10期改为20期,0,1,0.5887052952749282
8062,怎么解绑,解绑,1,1,0.5172238428197531
8063,QQ我能借、微信怎么不行,开通借款,0,1,0.7456105750473019
8064,不支持招行金卡绑定,为什么不可以捆绑招行卡,1,1,0.6574705318233071
8065,为什么我这边没额度？,为什么没有微粒贷,0,1,0.5968140454886736
8066,改不到农村信用社卡号还款怎么办？,怎么更换还款储蓄卡？,1,1,0.5722557174798494
8067,可以取消借款申请吗,取消本次借款,1,1,0.5875919528071359
8068,什么时候可以给我贷款,什么时候可以借啊,1,1,0.4161956287881455
8069,没看到此功能,为什么我的微信，进入我，再进入银行的功能没有这功能的,1,1,0.6969626727386302
8070,你好！我想问一下，我借钱后，如果想提前一笔还清可以吗？,我怎么提前还款,0,1,0.6717563908620319
8071,多久可以增加信用额度,你好 我想提升一点额度,0,1,0.6558773919124791
8072,不好意思因假期外出未得及存入还款错过扣款时间那这样后面存入后如何扣,1.我需要了解还款日,0,1,0.705743923519915
8073,不是单笔借款还完额度自动恢复吗？我一共有四笔，都还四期了怎么额度恢复不,10月1号借款什么时候还,0,1,0.6803820618380677
8074,为什么我的微信里没用微粒贷？,我在微信钱包怎么没下雨微粒,1,1,0.5506146218563972
8075,一般借款多久到款,为什么我的老是审核不过？,0,1,0.7664985427099095
8076,我沒徽粒货,我怎么没有是怎么回事,1,1,0.728983354817115
8077,无电话回访，未到账,打来未接听到,0,1,0.6541134615750712
8078,怎么我的手机钱包看不到微粒贷借款图标呢？,我的微信上怎么没有,1,1,0.6184842169151696
8079,综合评分不足什么原因,但综合评分不足,1,1,0.4720255767214987
8080,你好，请问利息是用几天就算几天吗,17号什么时候扣费啊,0,1,0.6684976852127291
8081,1号下午借的钱，到现在未接到确认电话,不好意思，刚才电话没接好，所以电话没接到,0,1,0.6518898555426897
8082,何时开放,怎么才会有微粒贷,0,1,0.69737958538225
8083,没有借款记录和还款记录,还款记录良好,0,1,0.5243064852042221
8084,如果提高评分,怎么样能提高个人综合评分,1,1,0.6176918483148287
8085,何时公测,安卓版微粒贷上线没有,0,1,0.7154029995219207
8086,怎样更改电话号码？,已经借款成功，需要换手机号码,1,1,0.6558945202652584
8087,为什么 为什么没有微粒贷,不懂为什么我没有开放微粒贷,1,1,0.5652938608290559
8088,你好 请问可以更改还款日期吗,可否更改还款日期,1,1,0.4705779456830206
8089,我的微粒贷怎么没显示在钱包里？,为什么我钱包没微粒貸,1,1,0.5548134128264934
8090,如何利息,怎样计算利息,1,1,0.5461441339144878
8091,我现在开户不成功，什么原因,开户失败原因,1,1,0.6085828084397875
8092,一千块钱的欠款一天多少利息,"8000块的日息,是百分之O、O5吗",1,1,0.7144905997451589
8093,两个小时还没有等到确认电话怎么办？明天会继续联系嘛？,不是要电话确认，过了这么长时间,1,1,0.6341942921751669
8094,不可以用微信钱包还款吗,你好，我可以用微信钱包来还款吗,1,1,0.3689523062103785
8095,为什么综合评分未通过,为什么以前可以借呢,0,1,0.6316872559912379
8096,查以前的还款记录。,有一个还款记录,0,1,0.5095836865700804
8097,五十万一年多少息,微粒贷日利息0.05%是多少,0,1,0.6503104030956159
8098,电话审查多久来,审核条件是什么啊,0,1,0.6269098509176099
8099,变更还款日,如何更改还款日期呢 您好,1,1,0.6501651302093274
8100,为什么我微信上的微粒贷图标突然消失了？,关键我以前是有微粒贷的。而且现在还是在还款中的。但是我微信上的微粒贷不见了啊！,1,1,0.6293206927789392
8101,我都登陆不了,我现在登不上，怎么办？,1,1,0.6294554735307285
8102,你好，我的银行预留号码已经更改了，为什么验证码还是发给了我之前的号码呢？,为什么我今天去银行改了现在常用的预留电话号码，申请借款时的验证码还是发到我原手机号码上,1,1,0.4829568077293133
8103,提前还贷隔多久可以再申请贷款?,是两笔借款；先提前还清一笔；那这笔的额度会马上可以恢复吗,0,1,0.6345020853502084
8104,今天还款日到了没成功,上次还款失败了,1,1,0.5463737645354098
8105,为什么我的审核没有通过,为什么我QQ有微粒贷打开却显示审核未通过,1,1,0.537272925762047
8106,怎么上升额度,怎么样升额度啊,1,1,0.4529583220667529
8107,还款日期,每月几号是还款日呢,1,1,0.6401982585452566
8108,不是7日凌晨扣款么？卡里有钱没扣啊,我帐户有足够钱的，怎会扣款不成功?,1,1,0.6040405578498429
8109,电话号码更改怎么办,预留号码如何更改,1,1,0.47921748129175407
8110,你好 我这张卡为什么不能还款？,借款不可以当月还款吗,0,1,0.6235719279588703
8111,一般多长时间才能打电话,一般多久会重新打电话审核,0,1,0.5060974774289009
8112,为什么我审批不能通过,未满足条件,1,1,0.7473381876999912
8113,为什么说我输入身份证号错误过多？我就输一次，还是正确的,请问为什么总提示我身份证输入错误次数过频呢？,1,1,0.5020156151433388
8114,借款500每天利息是2角5分吗？,当天就会产生利息吗？,0,1,0.604904958792222
8115,一次性怎么还款,五万元可以吗,0,1,0.6547505206509212
8116,审核要多久啊？,错过了电话 什么时候会在次打电话,0,1,0.7269359976250407
8117,我想取消刚刚的借款，,能不能取消申请,0,1,0.6931611759800008
8118,已还清债务的证明,还清了，我想要个结清证明,1,1,0.644600859480438
8119,填错了几次身份证信息怎样补救呢？,怎么才可以把身份证确认,0,1,0.5730684628463806
8120,几次都还款不成功,我绑定的卡还款失败,1,1,0.6035001939176567
8121,我的微信没有微粒贷,微粒贷我可以开吗？,0,1,0.5893082582911049
8122,我现在取消贷款可以么？,帮我取消借款啊,1,1,0.5505103257683885
8123,点击还款不能成功,为什么已经是第二天了却不能还款,1,1,0.6989857322652018
8124,用其他银行卡还！,在哪进行手动添加其他银行卡,0,1,0.6146062624049496
8125,你好，我没有微粒贷入口，帮我开通下吗,为什么我的微粒贷图标不见了,1,1,0.6820461846389771
8126,下款时间,一般借款多久能下款,1,1,0.7263073764214216
8127,借1000日利是多少？,一天息是多少,1,1,0.5702346518387021
8128,2号怎么没扣款？,为什么到期未扣款,1,1,0.5675992667797153
8129,我可以贷妈,咋我不能贷？,1,1,0.5591109038394219
8130,怎么我手机没有这个功能,手机上没有微粒贷,1,1,0.6142586496775673
8131,贷款。,你是什么东西呢,0,1,0.749391902571589
8132,我用别的银行卡还钱可以不,我今天是还贷日期，我卡掉了刚换其它银行卡有没有问题,1,1,0.5828577111952185
8133,不能登陆，不能转出，影响资金使用,为什么经常会登录不上，也不出公告,1,1,0.6613715755663336
8134,借款失败，这是怎么回事,多余的额度，怎么借不出来,0,1,0.6350354226910693
8135,号码更改了,我换手机了就看不到了,1,1,0.6557721912891129
8136,1：看不到微粒贷图标,微信上，还没有微粒贷这个工能,1,1,0.6675392551379
8137,以前手机卡不用了，如何借款,手机号换了是不是不可能借钱了,1,1,0.5857210161937113
8138,0.05%的是利息是一万一天5元吗？,.利息多少,0,1,0.6787469638874715
8139,微粒贷找不见了,你好，我的微粒贷入口不见了,1,1,0.5663356483587851
8140,2016年1月1日借款，还款日是什么时候,什么时候都可以提前还款吗？,0,1,0.6067269909856461
8141,借款取出存入另张银行卡，投入证劵,违约金的金额是什么比例,0,1,0.7368901200949096
8142,钱包里面看了。没有这个入口啊,我在微信钱包怎么没下雨微粒,1,1,0.6563506377001505
8143,微立贷页面提示失败当前无法贷款,我为什么没有微粒贷？什么原因？我哪里出问题了？,0,1,0.7704346283776706
8144,假如能成功，多久放款,亲~我的贷款没到账啊,0,1,0.7187819738690713
8145,全额还款以后怎么借不了款了,你好，我今天存了两次足额的金额还款为何老提示扣款失败,0,1,0.6387706711563365
8146,更改绑定手机号码,预留号码如何更改,1,1,0.5506587774506784
8147,因为特殊情况，逾期了6天，怎么办,你好预期两天影响个人征信吗,0,1,0.7272668324019728
8148,我想重新绑定银行卡。,一定要绑定银行卡才可以吗,0,1,0.519610600174568
8149,申请借款后多久会打电话,借款后没接到电话?,0,1,0.5074835645844539
8150,什么时候可以推出薇粒贷出来？,什么时候可以用微利贷啊？,1,1,0.4823811597204404
8151,为什么总是审核不通过,为什么刚才我申请借款，却说我审批未通过？,1,1,0.6263510920277342
8152,我的借款合同,借款合同签许,0,1,0.48055190344788346
8153,如何取消绑定储蓄卡。,余额怎么提现,0,1,0.6584685278565523
8154,1，如何开通,1开通,1,1,0.7159240744905842
8155,一般借款要多长时间能把钱打到客户卡上,一直显示电话确认中,0,1,0.7380776037602662
8156,不想要了,不差钱不用提醒,0,1,0.6947224353648347
8157,还没有到我啊,人工客服电话,0,1,0.7202968398947156
8158,一般打电话要几天,一般交申请后多久给打电话,1,1,0.5383027866563448
8159,为啥我没有额度,为啥开通了没有额度,1,1,0.42675286135845614
8160,不用借了，找到钱了,不要借了我是试试看能否操作的,1,1,0.6432514909735354
8161,一次性还款成功后，以后还能不能贷款,之前已经开了也已经提前还款了，现在怎么用不了嘞,0,1,0.6481435761594838
8162,微信绑定的银行卡是信用卡才能成为你们的客户吗,必须绑卡吗,1,1,0.7152612788393369
8163,关闭,我想关闭微粒贷,1,1,0.691650501323591
8164,提前还款，什么时候可以再贷？,提前还款，银行已扣款，为啥微粒贷却提醒还款失败呢,0,1,0.5828025014548142
8165,为什么会审核未通过,为什么借款失败了,1,1,0.5229692993484729
8166,我提前还款了之后再借就显示,我提前还款不行,0,1,0.5058765936746191
8167,我向您们的借款为什么会失败呢，,为什么我申请了几次都失败，什么原因呢？是因为我第一次通话的时候撤销的原因吗,0,1,0.6566309413023147
8168,为什么我今天去银行改了现在常用的预留电话号码，申请借款时的验证码还是发到我原手机号码上,为什么申请了，输了验证码以后就没反映了？,0,1,0.5989863955147339
8169,今天要还款，我把时间搞错了以为是明天，卡里已存入还款额，,换卡,0,1,0.8125655697648069
8170,我想使用本功能,我可以用这个钱来干嘛,0,1,0.7195465030758174
8171,微粒贷找不见了,为什么我的微粒贷图标不见了,1,1,0.5777649925375883
8172,手机号换了：,如何更改验证码发送的手机号,1,1,0.6302852239371837
8173,为什么说我没有通过借贷审核？,为何审核不成功,1,1,0.6038785683329893
8174,我什么时候可以用微粒贷呢？,1什么时候我才可以用微粒贷,1,1,0.3884558738459945
8175,我把剩余两期提前还清之后，还可以再次贷出来吗？,如果我今天把钱全部还清了。  什么时候可以再贷款,1,1,0.5740576013501221
8176,7手机没电了，接不到电话，怎么办,审核结果,0,1,0.8472740849477902
8177,刚才电话没有接到,刚才在忙没有接到电话。还会在打过来吗,1,1,0.5311925387323323
8178,我取消,我的额度怎么被取消了？,0,1,0.7522386630949656
8179,我想提前还清借款，后面还有能借吗，要等多长时间啊,提前还清可以在借吗,1,1,0.623697276405503
8180,要多久才全部开放,为什么我22号的还款，怎么没有扣 有人吗,0,1,0.739363308622079
8181,1.没接到电话,什么时候才会接到银行确认电,0,1,0.6550761700027314
8182,微信微粒贷没了,以前有微粒贷  过段时间就没了,1,1,0.689930197466092
8183,怎么降额,申请之后，总的申请额度会不会降低,0,1,0.747270381108876
8184,你好，要什么条件才会开通微粒贷,不支持招行金卡绑定,0,1,0.7646148085648992
8185,不差钱不用提醒,为什么我的还款没有任何提醒,0,1,0.6876311398245434
8186,等待确认怎么没打电话,提交申请后多久打电话来确认呢？,1,1,0.6132068693669946
8187,多久才可以提升,多久提高一次,1,1,0.5089166035366851
8188,15日扣款期、16日还进去请问有没逾期记录,11号0点以后手动还款算逾期吗？,1,1,0.6335594354422948
